,image,tile_index,gbmw,fpw,sdd,gbml
68,R28-9045_12000X0002.jpg,129.png,-19.010756703135698,-13.522887357063038,1.5953151922044804,-7.777023113791313
69,R28-9045_12000X0002.jpg,130.png,-3.5030315190987733,-9.229343681155946,-0.3862286560366787,11.986745348348196
70,R28-9045_12000X0002.jpg,131.png,-3.885700029239456,-22.734679108376202,1.6935616129271063,-10.033786474862023
71,R28-9045_12000X0002.jpg,132.png,30.842678058105406,-1.686601811435039,-4.566822886411634,-7.530450565570836
72,R28-9045_12000X0002.jpg,133.png,-22.587385307902373,-16.52708342414497,2.68757109788509,5.965578373767425
73,R28-9045_12000X0002.jpg,134.png,8.809128242869713,9.18922614995881,-3.165208364007858,6.015021612231941
74,R28-9045_12000X0002.jpg,135.png,25.180537744159242,-8.33359812513996,-1.7753776872091813,-1.1163136534970524
75,R28-9045_12000X0002.jpg,136.png,30.884701381893375,11.588291580211568,3.527366753207267,9.234302484676103
76,R28-9045_12000X0002.jpg,137.png,6.703766305156035,-23.432269849575384,-1.3636572006174206,-3.6887537119939062
77,R28-9045_12000X0002.jpg,138.png,30.769612192179558,22.940486565991495,4.246100266102494,-5.2776807218120165
78,R28-9045_12000X0002.jpg,139.png,7.945508895650677,-16.301789681373698,4.3398144360087505,-0.30765702922602134
79,R28-9045_12000X0002.jpg,140.png,1.6582412976273269,20.35533291398198,-2.1637022754251714,9.108123946508075
80,R27-7056_12000X0003.jpg,181.png,-19.430037692220424,-20.46026814500678,4.270359562931117,-5.756883654255755
81,R27-7056_12000X0003.jpg,182.png,-20.893473531431326,4.789678150642166,-4.037837451681002,12.41871190208192
82,R27-7056_12000X0003.jpg,183.png,-3.1059057859254775,0.5089397873486192,5.582324156058131,9.073222555473404
83,R27-7056_12000X0003.jpg,184.png,10.66447874267077,15.20608646514908,1.034468212285916,-0.561131002285967
84,R27-7056_12000X0003.jpg,185.png,11.389876471587097,17.861193620481597,-3.0872723320783866,5.37688565463198
85,R27-7056_12000X0003.jpg,186.png,8.406905208033733,-8.493285745179385,0.04944993815783219,-11.35956876607752
86,R27-7056_12000X0003.jpg,187.png,26.901331501460884,15.071465821163946,4.617693963449772,14.86605895680697
87,R27-7056_12000X0003.jpg,188.png,-30.802123071709904,19.90617076555619,-2.138776586620914,6.081703973454455
88,R27-7056_12000X0003.jpg,189.png,-9.620508800938488,-13.54532171455742,-1.0506399938153557,15.65616108217059
89,R27-7056_12000X0003.jpg,190.png,20.591889014528117,-22.397079199419277,2.7855717070762,1.4595927402287754
90,R27-7056_12000X0003.jpg,191.png,-0.9729576415206548,-9.490902361728258,2.935383595923398,-12.27994621483021
91,R27-7056_12000X0003.jpg,192.png,-26.267087859731546,-8.957832143471588,3.3724341183023046,11.805052771544998
92,R27-7056_12000X0003.jpg,193.png,-6.495695218673216,19.251233616294332,3.4860685315476534,8.995532617412076
93,R27-7056_12000X0003.jpg,194.png,-4.7555733816462755,-21.11341290461246,3.3848101817167207,-7.769870343085845
94,R27-7056_12000X0003.jpg,195.png,-31.875373174203975,-19.7870864801804,1.4103682035801526,13.347024279079585
95,R27-7056_12000X0003.jpg,196.png,20.532381141075167,-13.900470510373996,-2.3537113339239872,-15.24332114105479
96,R27-7056_12000X0003.jpg,197.png,-10.621721949147704,-21.485612661205174,-3.3300392515306365,-10.452950089261124
97,R27-7056_12000X0003.jpg,198.png,-4.047745592772371,21.327847723745613,0.2196354036841178,-13.165074056864992
98,R27-7056_12000X0003.jpg,199.png,-27.34287839689598,10.411237489281106,-1.0583275361475204,4.221773523950244
99,R27-7056_12000X0003.jpg,200.png,31.771178814980416,-1.0961386730420635,-5.993467234378234,-4.868090541768687
100,R29-9143_12000X0005.jpg,221.png,11.94208353662388,-15.613736852192512,1.1200572956098447,-0.9415371874761278
101,R29-9143_12000X0005.jpg,222.png,18.172263728809185,-12.862640002611187,-1.6661069159221158,-9.718923693802532
102,R29-9143_12000X0005.jpg,223.png,-29.25696982998701,20.615851063856955,-0.8678369304919961,-8.838188429405648
103,R29-9143_12000X0005.jpg,224.png,19.617351609178247,-8.884658349227145,-5.899147711829297,15.861222370708216
104,R29-9143_12000X0005.jpg,225.png,-1.793818058126922,-7.314576321189413,3.95364126576154,1.2489294357789056
105,R29-9143_12000X0005.jpg,226.png,12.431868567031344,-2.602233956414437,0.486288213405884,-5.275045557928896
106,R29-9143_12000X0005.jpg,227.png,-28.29224952570345,11.959344624832216,5.615885602091099,-15.9818253747456
107,R29-9143_12000X0005.jpg,228.png,-0.24279333749065496,23.70047223138026,2.0763555583038276,-7.938652651719131
108,R29-9143_12000X0005.jpg,229.png,-5.698613762158245,-20.19925144541684,2.768332517560296,-15.689119859310019
109,R29-9143_12000X0005.jpg,230.png,-4.963826891271844,-14.795820815193512,3.6720691684442164,-8.879926309293003
110,R29-9143_12000X0005.jpg,231.png,-7.655281282382267,2.8517256023191035,-4.568338374736952,-3.6404923921795977
111,R29-9143_12000X0005.jpg,232.png,26.575311774160237,19.247408266708707,4.4613633898732585,8.324790210129965
112,R29-9143_12000X0005.jpg,233.png,7.138876842776702,-2.5995240921583664,-4.405842573511712,-9.328520549074492
113,R29-9143_12000X0005.jpg,234.png,29.464897797740168,-16.566384908393093,0.7657929932080043,12.269252308995688
114,R29-9143_12000X0005.jpg,235.png,21.785788805757964,1.0821275972559257,3.3699819036519143,-0.061831329161345844
115,R29-9143_12000X0005.jpg,236.png,-14.115509639616668,1.0462666919108132,-2.5486346898488077,-8.19805523691133
116,R29-9143_12000X0005.jpg,237.png,-10.891090560309909,9.234977543455681,1.309408348320408,-7.2983788956276925
117,R29-9143_12000X0005.jpg,238.png,-19.974411908016098,1.9653427685619347,0.3253436749155065,-12.263775787450124
118,R29-9143_12000X0005.jpg,239.png,-12.70761334748475,-23.165318179566626,3.80169549428167,8.08701949846723
119,R29-9143_12000X0005.jpg,240.png,-13.583050687494902,-1.3823704851545808,1.374896315871402,13.487641124155683
120,R26-7022_12000X0002.jpg,281.png,13.337385883005318,-22.381537029189005,-3.2386322406996437,11.054977146013263
121,R26-7022_12000X0002.jpg,282.png,-23.697764550537705,19.960673011845685,5.549612683733121,-3.0022721634355776
122,R26-7022_12000X0002.jpg,283.png,24.707964720870006,-8.630754509193364,0.5411850041324571,14.760707917508608
123,R26-7022_12000X0002.jpg,284.png,-7.675158703495493,21.852943234218756,-5.120239934393007,14.47076622839642
124,R26-7022_12000X0002.jpg,285.png,-9.828310836669104,13.046733283466333,2.5835505299851604,-7.845667552475716
125,R26-7022_12000X0002.jpg,286.png,28.658735257259732,14.906728498713258,3.252450613267172,8.695235027876778
126,R26-7022_12000X0002.jpg,287.png,-24.133554608580283,-9.469413706355262,-1.4492385716431977,5.027906907358947
127,R26-7022_12000X0002.jpg,288.png,-28.2462512450859,-10.61553835742714,-0.6982093154975866,3.1256147038860025
128,R26-7022_12000X0002.jpg,289.png,-10.419421790912592,13.650868035179053,-1.9977415754985541,6.04028774036737
129,R26-7022_12000X0002.jpg,290.png,-10.082176064128792,20.125226527684113,-2.3127102957456627,11.329555019149497
130,R26-7022_12000X0002.jpg,291.png,-12.389297394804052,-16.051273629707925,3.802461972052783,-10.145146720149027
131,R26-7022_12000X0002.jpg,292.png,-4.441483257046897,-8.395851384605237,-1.7033701504593002,-14.392017323748565
132,R26-7022_12000X0002.jpg,293.png,13.207234664602785,1.9363288178550855,-4.234434757845703,5.170779948987319
133,R26-7022_12000X0002.jpg,294.png,17.42843600665718,4.456579512954784,-4.367327340182879,10.00891930069003
134,R26-7022_12000X0002.jpg,295.png,12.649412322044942,-15.972166928646416,-2.6953322021696353,0.901970415487006
135,R26-7022_12000X0002.jpg,296.png,-3.7305899619966167,0.2499393377795299,2.6102920990171166,5.951595276801681
136,R26-7022_12000X0002.jpg,297.png,9.196885425264913,6.200314507828616,1.3850068831274664,9.433673864587684
137,R26-7022_12000X0002.jpg,298.png,8.616594920568254,-12.060043795117624,2.7071462028622664,0.969194764785797
138,R26-7022_12000X0002.jpg,299.png,16.91288464854569,18.470012084437382,-5.121917393966348,7.060959885389713
139,R26-7022_12000X0002.jpg,300.png,29.170377240043642,4.904547641493035,-2.7050556934950905,4.130759180689543
140,R29-9143_12000X0007.jpg,321.png,-27.933177278636105,8.689666752011375,0.2059665547256921,-11.125397111063283
141,R29-9143_12000X0007.jpg,322.png,-22.204087663444003,16.33338279106225,0.4724354794500048,15.992517812159154
142,R29-9143_12000X0007.jpg,323.png,-22.616053305014557,-3.340506459607784,-1.353661736938022,4.577060474088424
143,R29-9143_12000X0007.jpg,324.png,-22.4305821224139,7.81129934683855,2.0851217284313517,-10.082862108732025
144,R29-9143_12000X0007.jpg,325.png,20.029396433624512,12.098890215865952,0.07134945512511263,-14.366715772939816
145,R29-9143_12000X0007.jpg,326.png,-28.71134494040291,21.70477106830209,3.72718142152679,-15.915696275637654
146,R29-9143_12000X0007.jpg,327.png,-20.33490504454015,-22.74999744827516,-5.011010733320807,-10.268670615891498
147,R29-9143_12000X0007.jpg,328.png,-31.92459608115486,-19.237109431065203,-5.137386512703252,-15.70909752441772
148,R29-9143_12000X0007.jpg,329.png,30.19067732215357,-12.333071043465463,-2.6954959801628946,7.28269583261045
149,R29-9143_12000X0007.jpg,330.png,-12.635028212826956,19.137176338588706,1.9498116434351038,4.561034801683362
150,R29-9143_12000X0007.jpg,331.png,-8.681787932123305,-20.56002704943653,4.1549532952559804,5.934432220957254
151,R29-9143_12000X0007.jpg,332.png,27.565471213846887,2.6633151705757663,-0.7440998989729224,-8.250927809366141
152,R29-9143_12000X0007.jpg,333.png,7.330125275119742,9.098518035664311,-3.088578953684597,-11.232767487158855
153,R29-9143_12000X0007.jpg,334.png,-16.38381379025583,8.3534926300339,0.6243514104424481,9.374176788650212
154,R29-9143_12000X0007.jpg,335.png,13.215365021333902,13.591792096880514,-0.5052626167260078,-0.44280942189870415
155,R29-9143_12000X0007.jpg,336.png,-8.424543197813614,5.296152193758153,5.134225592606981,2.250509200194804
156,R29-9143_12000X0007.jpg,337.png,10.58610282467518,-1.4136856508673932,-4.925528001052601,10.779555298897222
157,R29-9143_12000X0007.jpg,338.png,24.62493184643812,-22.515944096433095,2.5379837257873707,-6.359570537673896
158,R29-9143_12000X0007.jpg,339.png,-24.63651023543859,-8.943836050950805,-1.9876071006314655,10.74423405289089
159,R29-9143_12000X0007.jpg,340.png,11.383544136910015,-22.230467804483332,0.32918224331064144,0.976810856165955
160,R27-7056_12000X0007.jpg,361.png,-2.0991180278271027,4.561878836338689,2.858082907557806,-10.901123659449324
161,R27-7056_12000X0007.jpg,362.png,-9.394972881735336,18.27279957505676,1.6606693862351523,12.08888057033646
162,R27-7056_12000X0007.jpg,363.png,-4.743234062296146,12.451116069537388,4.536632411130412,9.0896873806339
163,R27-7056_12000X0007.jpg,364.png,-2.182707544979797,-10.596980464669473,-1.3235316990269035,5.997604226948991
164,R27-7056_12000X0007.jpg,365.png,-9.238934383970317,-5.022027648746178,4.686504702306217,9.485036051205501
165,R27-7056_12000X0007.jpg,366.png,16.631369721171733,4.37376956502671,2.767582807649445,-0.8628485659596291
166,R27-7056_12000X0007.jpg,367.png,-24.94313052353679,1.9513502772071916,3.5879462531254314,11.398559499745524
167,R27-7056_12000X0007.jpg,368.png,27.99157055621695,-16.044507974472943,-0.9013823659105269,-13.315512649171204
168,R27-7056_12000X0007.jpg,369.png,28.002424746418463,-3.849079723177346,-2.0379158022251507,13.523019665531285
169,R27-7056_12000X0007.jpg,370.png,21.741329846750784,-17.463704944694154,-3.142169312564454,6.464704067142897
170,R27-7056_12000X0007.jpg,371.png,7.007953352180908,5.773071053129939,4.340798044862502,5.49126012623886
171,R27-7056_12000X0007.jpg,372.png,-16.350707569454688,13.977881764749558,-2.743074839143214,14.033167427542221
172,R27-7056_12000X0007.jpg,373.png,-1.4146366197688047,19.60354961699682,5.936897023322448,14.982905665900661
173,R27-7056_12000X0007.jpg,374.png,14.479483634053757,-20.610206880839925,-4.4557703520404965,-15.29864735360813
174,R27-7056_12000X0007.jpg,375.png,-26.225344121627238,-20.67632654980374,0.25897237894062713,5.24279623309329
175,R27-7056_12000X0007.jpg,376.png,-1.0666283105263386,11.433213035592965,5.20065646833374,-10.805331673805654
176,R27-7056_12000X0007.jpg,377.png,-27.667842427650903,22.391472715614324,-5.847546898172281,5.73065155334194
177,R27-7056_12000X0007.jpg,378.png,19.647179976293696,13.489357384894616,3.5927531825614083,9.301799864613509
178,R27-7056_12000X0007.jpg,379.png,25.667831895268943,2.448039385399824,0.21398644699302324,-10.929413874604458
179,R27-7056_12000X0007.jpg,380.png,28.013044668201953,16.138745902785033,-2.754449828963004,-2.393459853797631
180,R30-9200_12000X0012.jpg,421.png,-13.288235179276557,-9.26286996575961,-4.493663669171576,-4.50886764979135
181,R30-9200_12000X0012.jpg,422.png,-17.939875618518236,-0.07767508933384294,-3.8635783892773503,-15.798221416360542
182,R30-9200_12000X0012.jpg,423.png,-27.778622643033607,7.850124049339049,-0.7248556413383533,-14.817748225287295
183,R30-9200_12000X0012.jpg,424.png,-10.502538687448105,16.90368542590699,3.018791366723044,4.773704273674633
184,R30-9200_12000X0012.jpg,425.png,-20.813577438909775,1.4212785498567602,-3.5162689209082076,-3.7430018568031986
185,R30-9200_12000X0012.jpg,426.png,-11.300169392029762,10.278527922787147,-2.1417905733643408,4.088187360188745
186,R30-9200_12000X0012.jpg,427.png,12.611625376192857,-23.993861707201052,-1.065302047646199,-4.88277121621236
187,R30-9200_12000X0012.jpg,428.png,-29.152837671913893,2.832219992756418,-0.43393318549414145,9.770413231082475
188,R30-9200_12000X0012.jpg,429.png,2.844323629689219,-5.907490755894985,2.9738101339141947,2.643044667094223
189,R30-9200_12000X0012.jpg,430.png,21.311786981347957,8.677810336283422,-4.383258140060033,-10.068968176807054
190,R30-9200_12000X0012.jpg,431.png,-3.5122983092847857,-19.85952922514887,1.244984172865699,-5.8934220450547254
191,R30-9200_12000X0012.jpg,432.png,-1.9395301706363,-17.948614224101586,-4.073489296523456,0.9770239458829574
192,R30-9200_12000X0012.jpg,433.png,20.18030768561943,3.4803447054332226,-1.0041793475134217,3.4959554794166015
193,R30-9200_12000X0012.jpg,434.png,25.225888484000926,6.399442753200504,-4.668710192107581,-8.105079499601874
194,R30-9200_12000X0012.jpg,435.png,-31.834218518963603,-14.031564692996398,-5.737807109666479,-3.3160527106396853
195,R30-9200_12000X0012.jpg,436.png,3.2751331859619133,-12.86208630085508,-5.086978933736885,7.263692298246298
196,R30-9200_12000X0012.jpg,437.png,5.943662439309816,-2.652580967117525,4.929125181012886,-5.830505434634602
197,R30-9200_12000X0012.jpg,438.png,29.816773578752738,15.409258803752474,2.7656410543572614,-0.5190432612078288
198,R30-9200_12000X0012.jpg,439.png,-10.393747699535902,22.657967549945813,2.4049514988771477,-8.277994755596396
199,R30-9200_12000X0012.jpg,440.png,18.88328114886358,-16.113615327266785,4.141065106335761,7.317491877064749
200,R26-7022_12000X0004.jpg,461.png,22.492406060009067,-21.28106931154748,-2.33076922173661,12.890391641450737
201,R26-7022_12000X0004.jpg,462.png,20.223694581004736,2.136880712446614,3.2639934690937613,12.905377079064124
202,R26-7022_12000X0004.jpg,463.png,23.366233680804385,-22.920141974081467,5.251140327117905,-10.873410692353035
203,R26-7022_12000X0004.jpg,464.png,10.602809398897088,-9.88339212740793,3.486930614545348,-13.301968949256878
204,R26-7022_12000X0004.jpg,465.png,-30.361667423083976,-3.2265135110850203,-3.8089687934881775,-13.911421126507717
205,R26-7022_12000X0004.jpg,466.png,17.697557581667414,12.417181315838292,2.2792894830044186,1.845416639103753
206,R26-7022_12000X0004.jpg,467.png,17.85266235654916,-19.860556712616322,2.874086289920922,-11.053341154660885
207,R26-7022_12000X0004.jpg,468.png,-14.976931325411021,-17.990619488479663,2.722768748325313,10.526007077885339
208,R26-7022_12000X0004.jpg,469.png,-12.688068897500887,13.300438199586914,-0.7708335121559291,14.680556411176726
209,R26-7022_12000X0004.jpg,470.png,-30.46058423168206,-16.75792948491144,-0.2181240082963898,-0.40152005808916047
210,R26-7022_12000X0004.jpg,471.png,19.368866332962494,-1.9409544838213215,4.405058584377984,-1.9016036925821185
211,R26-7022_12000X0004.jpg,472.png,-14.868983875422117,-7.968364202695839,3.937589374125928,-2.1659334456940815
212,R26-7022_12000X0004.jpg,473.png,-30.731730631005057,11.92662110683128,-1.9640120384429594,3.221022995481413
213,R26-7022_12000X0004.jpg,474.png,10.553378749945495,21.734634399825545,2.5822941819184853,-9.865060398972108
214,R26-7022_12000X0004.jpg,475.png,2.6373435473867173,-3.4841484788693164,0.3726448569879382,-9.519499778601043
215,R26-7022_12000X0004.jpg,476.png,-19.855622937212107,9.286360734207554,-4.149144390377453,-15.276855815780857
216,R26-7022_12000X0004.jpg,477.png,3.0432381875396786,-4.491542598274803,0.9032736855911183,-13.91149499694427
217,R26-7022_12000X0004.jpg,478.png,-17.23627525588817,5.359237081560501,4.639465345447302,-5.468244559341954
218,R26-7022_12000X0004.jpg,479.png,9.841081893265814,-7.82033796894772,-4.550477646151592,-1.4848179214030213
219,R26-7022_12000X0004.jpg,480.png,-24.126359385728712,15.429290420405051,-4.406331189066906,-13.20158510085456
220,R30-9200_12000X0002.jpg,481.png,14.740640421217096,2.5132103641663903,-2.901126222561971,-5.607898281084601
221,R30-9200_12000X0002.jpg,482.png,30.474808848838492,-9.539370377538429,3.2620687211632458,5.214057267837368
222,R30-9200_12000X0002.jpg,483.png,17.336687673389957,23.431938688889804,1.9606354751148556,7.572807954056408
223,R30-9200_12000X0002.jpg,484.png,-30.023286590048244,10.192835626861,-0.7002535068777839,-7.4067030845776065
224,R30-9200_12000X0002.jpg,485.png,-3.3312934902909146,22.587221092914834,-1.0409283877439148,-9.14772542990898
225,R30-9200_12000X0002.jpg,486.png,-25.22695541392954,21.484337080765144,4.62186230764478,-13.46804298803731
226,R30-9200_12000X0002.jpg,487.png,24.178436173931498,-3.679289770963405,-5.647258494033712,-0.8624712274570194
227,R30-9200_12000X0002.jpg,488.png,-8.539917487409904,-12.619117018953126,-2.192409006082616,-8.93721638689495
228,R30-9200_12000X0002.jpg,489.png,-9.505825545450113,-13.314309618481317,-2.0508355192065757,6.265455493671033
229,R30-9200_12000X0002.jpg,490.png,11.873757385079516,18.518343247460045,-5.310620549754851,-4.115647367153071
230,R30-9200_12000X0002.jpg,491.png,-27.698185144637367,-11.906796743228156,-3.3911151650792073,-14.632030331702692
231,R30-9200_12000X0002.jpg,492.png,12.632257659664765,-13.54157481792856,5.615711800010539,12.179102890253276
232,R30-9200_12000X0002.jpg,493.png,20.477222710428887,13.214858965847531,4.294343756088914,10.646171357805635
233,R30-9200_12000X0002.jpg,494.png,-23.570408291395072,-15.877596408455979,-2.8122809947810854,-11.729190777007489
234,R30-9200_12000X0002.jpg,495.png,-15.801762623086496,22.808657079042757,-2.3032803537469904,2.6436124685411695
235,R30-9200_12000X0002.jpg,496.png,5.074534947104973,-10.595321854758701,1.4509275768525514,-9.096391633792306
236,R30-9200_12000X0002.jpg,497.png,-11.626401756200567,1.1611316658394537,-1.7117427484292493,-6.416937069693014
237,R30-9200_12000X0002.jpg,498.png,26.556937859060685,16.002429616899814,-4.044499373743409,-8.073763937990654
238,R30-9200_12000X0002.jpg,499.png,-15.860589477238078,13.510957087315955,1.9003589323586305,2.4812535723041584
239,R30-9200_12000X0002.jpg,500.png,31.6245530823318,21.19029869353729,-4.3899731540145375,-4.347795403923429
240,R30-9200_12000X0008.jpg,541.png,22.66058055181893,-2.555747354563723,-4.629774311328908,0.998279255335331
241,R30-9200_12000X0008.jpg,542.png,13.617853777084294,-2.719557376156821,-3.8487890231835027,5.410871340945487
242,R30-9200_12000X0008.jpg,543.png,20.249145631696116,-10.711062147703414,2.5379240027609566,-14.137188670138116
243,R30-9200_12000X0008.jpg,544.png,-12.154764414430982,-11.35012504569428,2.724819949987893,10.981641297541387
244,R30-9200_12000X0008.jpg,545.png,13.155223705087222,20.337018972797587,-2.8344099034651107,-3.659695651509042
